person_id,arrest_id_current,age_at_arrest,sex,race,arrest_date_current,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt,pred_dt_prob_0,pred_dt_prob_1
84027,2680535,39.26849315068493,M,Black,2018-11-18,0,1,0,0,0,0.5877192982456141,0.41228070175438597
995723,6665503,50.45753424657534,M,Black,2016-09-06,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3383502,6577014,46.010958904109586,,,2016-10-02,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1708343,7477256,28.41917808219178,M,White,2016-02-10,0,0,0,0,0,0.9158512720156555,0.08414872798434442
940651,3015248,40.293150684931504,F,mixed,2018-09-15,0,0,0,0,0,0.9158512720156555,0.08414872798434442
524218,7175419,30.676712328767124,M,White,2016-04-30,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3462861,6676950,71.27123287671233,M,Black,2016-09-02,0,0,0,0,0,0.9158512720156555,0.08414872798434442
243409,5142809,30.34794520547945,M,Black,2017-09-21,0,0,0,0,0,0.9158512720156555,0.08414872798434442
50827,5665899,21.778082191780825,M,Black,2017-06-08,1,1,0,0,0,0.5877192982456141,0.41228070175438597
3212405,6143190,27.942465753424656,M,Black,2017-02-08,0,0,1,0,0,0.65625,0.34375
173473,7552078,50.16712328767123,M,Black,2016-01-16,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1064849,3201857,27.03287671232877,F,White,2018-08-08,0,0,0,0,0,0.9158512720156555,0.08414872798434442
848793,3173957,25.6027397260274,M,Black,2018-08-17,0,0,0,0,0,0.9158512720156555,0.08414872798434442
80009,6688760,32.86027397260274,M,,2016-08-30,1,1,3,1,0,0.75,0.25
57265,5435848,31.40821917808219,M,Black,2017-07-29,1,1,0,0,0,0.5877192982456141,0.41228070175438597
1510722,6624477,31.087671232876712,M,White,2016-09-18,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1602754,7539079,32.87123287671233,F,Black,2016-01-21,0,0,0,0,0,0.9158512720156555,0.08414872798434442
67140,5670555,29.33150684931507,M,Black,2017-06-07,1,0,0,0,0,0.9158512720156555,0.08414872798434442
3249428,6650503,32.221917808219175,M,Black,2016-09-10,0,0,0,0,0,0.9158512720156555,0.08414872798434442
77082,6537617,29.134246575342463,M,White,2016-10-14,0,0,0,0,0,0.9158512720156555,0.08414872798434442
189625,3945939,30.747945205479457,M,mixed,2018-04-13,0,0,0,0,0,0.9158512720156555,0.08414872798434442
114124,6060715,55.07671232876712,M,Black,2017-03-01,0,0,0,0,0,0.9158512720156555,0.08414872798434442
259056,4219078,40.772602739726025,M,Black,2018-03-08,0,1,0,0,0,0.5877192982456141,0.41228070175438597
4741,4609251,33.49589041095891,M,White,2017-12-21,1,0,1,0,0,0.65625,0.34375
2497431,6192743,18.84931506849315,M,Black,2017-01-27,1,1,1,0,0,0.7222222222222222,0.2777777777777778
1347085,3221808,35.605479452054794,M,Black,2018-08-06,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1072904,5967924,26.654794520547945,M,Black,2017-03-27,0,0,0,0,0,0.9158512720156555,0.08414872798434442
230874,5698616,39.18630136986302,M,mixed,2017-05-31,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1301492,4810567,26.764383561643836,M,Black,2017-11-16,0,1,0,0,0,0.5877192982456141,0.41228070175438597
26596,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0,0.9158512720156555,0.08414872798434442
11936,7158353,60.92602739726028,M,Black,2016-05-05,1,0,0,0,0,0.9158512720156555,0.08414872798434442
25238,6595530,20.353424657534248,M,White,2016-09-26,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1284992,5866672,38.0958904109589,M,White,2017-04-20,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1004917,7465428,30.432876712328767,F,Black,2016-02-14,0,0,0,0,0,0.9158512720156555,0.08414872798434442
670471,5339923,31.03013698630137,F,Black,2017-08-17,1,1,0,0,0,0.5877192982456141,0.41228070175438597
778647,5273684,20.983561643835618,M,Black,2017-08-30,0,0,0,0,0,0.9158512720156555,0.08414872798434442
847667,5564259,32.27945205479452,F,Black,2017-07-03,0,0,0,0,0,0.9158512720156555,0.08414872798434442
68785,6074502,39.4027397260274,,Black,2017-02-24,1,1,0,0,0,0.5877192982456141,0.41228070175438597
2852268,5941513,28.863013698630137,M,Black,2017-03-31,0,0,0,0,0,0.9158512720156555,0.08414872798434442
29542,4668826,28.698630136986303,F,White,2017-12-09,0,0,0,0,0,0.9158512720156555,0.08414872798434442
921658,4564410,24.813698630136987,M,Black,2018-01-02,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1002436,5887803,50.013698630136986,M,Black,2017-04-14,0,0,0,0,0,0.9158512720156555,0.08414872798434442
75450,7462166,53.104109589041094,M,White,2016-02-16,0,0,0,0,0,0.9158512720156555,0.08414872798434442
73796,5195856,30.243835616438357,M,Black,2017-09-12,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3198370,6916329,40.895890410958906,M,White,2016-06-25,0,0,0,0,0,0.9158512720156555,0.08414872798434442
502498,6774612,24.643835616438356,F,White,2016-08-05,0,0,0,0,0,0.9158512720156555,0.08414872798434442
