person_id,arrest_id_current,age_at_arrest,sex,race,arrest_date_current,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob_0,pred_lr_prob_1
9003,6872176,33.45753424657534,F,Black,2016-07-06,1,1,0,0,0.722516062590537,0.277483937409463
14413,6275936,41.59178082191781,F,White,2017-01-04,0,0,0,0,0.887851261926102,0.11214873807389801
3216126,5728325,46.04109589041096,M,White,2017-05-26,0,0,0,0,0.887851261926102,0.11214873807389801
1065197,5821772,18.03835616438356,M,White,2017-05-01,0,0,0,0,0.887851261926102,0.11214873807389801
586087,4497239,31.265753424657536,M,Black,2018-01-17,0,0,0,0,0.887851261926102,0.11214873807389801
1569464,7151446,47.4986301369863,F,Black,2016-05-08,0,1,0,0,0.722516062590537,0.277483937409463
35369,3852105,48.42739726027397,F,Black,2018-04-29,0,1,0,0,0.722516062590537,0.277483937409463
1021244,6486363,35.78904109589041,M,Black,2016-10-29,0,0,0,0,0.887851261926102,0.11214873807389801
1421025,5201065,36.583561643835615,M,Other,2017-09-12,0,0,0,0,0.887851261926102,0.11214873807389801
1463080,7518030,20.778082191780825,F,White,2016-01-30,0,0,0,0,0.887851261926102,0.11214873807389801
456897,6649145,24.86027397260274,M,Black,2016-09-11,0,1,0,0,0.722516062590537,0.277483937409463
2537177,4751260,28.175342465753424,F,White,2017-11-27,0,0,0,0,0.887851261926102,0.11214873807389801
2196821,5249584,28.054794520547944,M,White,2017-09-04,0,0,0,0,0.887851261926102,0.11214873807389801
2934116,6598254,37.6958904109589,M,White,2016-09-25,0,0,0,0,0.887851261926102,0.11214873807389801
1305217,7537778,47.32876712328767,F,White,2016-01-21,0,0,0,0,0.887851261926102,0.11214873807389801
23004,5232450,55.75890410958904,M,White,2017-09-07,0,0,0,0,0.887851261926102,0.11214873807389801
1465404,6759197,27.92602739726027,M,White,2016-08-10,0,0,0,0,0.887851261926102,0.11214873807389801
1302726,2950470,32.536986301369865,M,White,2018-09-27,0,0,2,0,0.7166243650115912,0.2833756349884088
228565,7208240,19.350684931506848,M,Black,2016-04-21,0,0,0,0,0.887851261926102,0.11214873807389801
922002,2670602,66.56164383561644,M,Black,2018-11-19,0,0,0,0,0.887851261926102,0.11214873807389801
3604266,3090561,36.63013698630137,M,Black,2018-09-01,0,0,0,0,0.887851261926102,0.11214873807389801
92220,6515483,61.131506849315066,M,,2016-10-20,0,0,0,0,0.887851261926102,0.11214873807389801
27586,6049427,22.48767123287671,M,mixed,2017-03-03,0,0,0,0,0.887851261926102,0.11214873807389801
113657,6607334,23.334246575342465,M,Black,2016-09-22,0,1,0,0,0.722516062590537,0.277483937409463
921658,4564410,24.813698630136987,M,Black,2018-01-02,0,0,0,0,0.887851261926102,0.11214873807389801
935128,6156149,48.56712328767123,F,Black,2017-02-06,0,0,0,0,0.887851261926102,0.11214873807389801
1061804,7382549,28.82191780821918,M,White,2016-03-07,0,0,0,0,0.887851261926102,0.11214873807389801
230885,5830453,28.221917808219175,F,mixed,2017-04-29,0,1,0,0,0.722516062590537,0.277483937409463
1205282,6223364,29.28767123287671,F,White,2017-01-18,0,1,0,0,0.722516062590537,0.277483937409463
1610763,5330582,36.07945205479452,M,Black,2017-08-19,0,1,1,0,0.5954101649573431,0.4045898350426569
81423,7063563,51.45205479452055,M,Black,2016-05-12,1,1,0,0,0.722516062590537,0.277483937409463
3103734,6101374,23.493150684931507,M,mixed,2017-02-17,0,0,0,0,0.887851261926102,0.11214873807389801
3198370,6916329,40.895890410958906,M,White,2016-06-25,0,0,0,0,0.887851261926102,0.11214873807389801
1411167,6042314,28.375342465753423,F,Black,2017-03-06,0,0,0,0,0.887851261926102,0.11214873807389801
46047,7023735,31.136986301369863,M,White,2016-05-23,1,0,1,0,0.8173324866283059,0.18266751337169404
